Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
axon guidance (GO:0007411)	104/242	0.00000000000000000000000000000000000000000000000384913117218356619260799743535324155104811292716624403896829224694962069051175221455089942823997949018116567955954398518557402208983830860233865678310394287109375	0.000000000000000000000000000000000000000000008483485103492579864199372918373459584978540681395791547080443578209904888211665104347921269390198229234504692414416127110854404236306436359882354736328125	0.00000000000000111888324504498672318594222087614222766352813955015310654061977402307093143463134765625	0.000000000002466018672079150606950906388123057771423474182626023321063257753849029541015625	-1.0630856458451308	116.06369043318938	Nrg;Fmr1;egh;Nedd4;ckn;lola;tup;chic;Nrt;Sema2a;hep;trio;Sema2b;Sdc;fra;Src64B;CadN2;Fas1;Fas3;XNP;beta-Spec;Fas2;ab;beat-VI;ras;Sema1a;Pka-R2;bsk;DIP-gamma;NetB;mys;14-3-3epsilon;beat-Vc;N;kuz;Ten-m;pros;robo2;robo3;sm;Rho1;Wnt4;Ten-a;side;Dad;pdm3;SoxN;Hrb27C;CadN;stan;Pak;Lar;CkIIalpha;Alk;acj6;jeb;Khc;msn;dysc;haf;tutl;fend;Rac1;chb;drl;Psc;Mmp2;SCAR;beat-Ia;AP-1sigma;InR;beat-IIa;beat-IV;Med;vvl;beat-IIb;Cam;trn;dpr11;dsh;beat-Ib;beat-Ic;trx;uzip;Cdk5alpha;Mp;Smox;beat-IIIc;Xe7;Ptp99A;kis;ena;fz2;grn;babo;Moe;Trim9;Ephrin;hts;trol;mirr;dally;spen;bif
cytoplasmic translation (GO:0002181)	61/107	0.0000000000000000000000000000000000001023220547821577822013088240705735807902955205561373204061298262479116941468420538970559823728511718299305499613183201290667057037353515625	0.00000000000000000000000000000000007517260291329191568125823800635281649673240533172731336986362978557127901077254520612546360991412797147859237156808376312255859375	0.00000000000012996310197287537040575348336056213727272672098234096438318374566733837127685546875	0.00000000009547955891607243283394933621314516238032243933275822200812399387359619140625	-1.33083746191397	113.35101109256702	RpS23;RpS7;RpS8;RpS6;RpL34b;RpL35A;RpS27;RpS26;RpS25;RpL27A;RpL41;RpL40;RpS13;RpS12;RpS11;RpL39;RpL36;RpL35;RpS18;RpS17;RpS15;RpL7A;RpL37a;RpLP1;RpS3;RpLP0;RpS4;RpS28b;RpS2;RpL31;RpL29;RpL28;RpL27;RpL26;RpL24;RpL13A;RpS3A;RpL37A;eRF1;RpL23;RpS19a;RpL21;CG13364;RpL4;RpL19;RpL17;RpL3;RpL24-like;eIF4H1;RpL15;RpS30;RpL13;RpL8;eIF3m;RpL10Ab;RpL6;RpL7;RpS10b;RpS5a;RpL12;RpL11
axonogenesis (GO:0007409)	94/212	0.0000000000000000000000000000000000000000000051130645707238629530911663522054454454006035778640201189154254130671489536400155696189949786767290778281500130742799614669280572343268431723117828369140625	0.0000000000000000000000000000000000000000056345971569376970863207403216309516094246181108483865016693378421810065427313962239347114791386573850776281306707016227619533310644328594207763671875	0.0000000000000064639565027691242966100280362378118327601277635918730624098316184245049953460693359375	0.000000000007123280066051575036395401503172989461816488887535570029285736382007598876953125	-1.0867675312346907	110.83347615303119	Alk;Nrg;acj6;Rab5;jeb;Fmr1;Khc;egh;Nedd4;ckn;msn;ssh;ben;lola;sick;tup;tutl;chic;Nrt;Sema2a;hep;trio;Sdc;fra;Src64B;dnc;Fas1;Fas3;XNP;beta-Spec;Rac1;chb;brm;fax;tai;drl;Psc;ras;SCAR;beat-Ia;Ank2;AP-1sigma;InR;Sema1a;Pka-R2;dsh;beat-Ic;bsk;trx;uzip;Cdk5alpha;NetB;Smox;futsch;mys;14-3-3epsilon;Xe7;N;shot;kuz;tsr;pros;robo2;robo3;fz;kis;ena;sm;Rho1;fz2;Mbs;spri;Dlic;babo;Trim9;Ephrin;Arpc1;hts;hdc;pdm3;dally;sff;spen;Sh;SoxN;Hrb27C;CadN;stan;Cul3;Pak;Lar;Scm;bif;CkIIalpha
axon development (GO:0061564)	37/66	0.0000000000000000000000492128921270611029603442411783892719106067043374000245365733276388386929767193578300066292285919189453125	0.000000000000000000009038767854003556131767995034628310275026812540158740495732647701743189827539026737213134765625	0.0000000123219835675478276877921625354593559986682294038473628461360931396484375	0.0000033947064728594263650321601055726006279655848629772663116455078125	-2.0551307244775594	105.56361175727045	Cdk5alpha;Nrg;Rab5;futsch;Fmr1;Khc;ckn;ssh;ben;lola;sick;shot;tutl;Ptp99A;Nrt;tsr;pros;ena;Fas3;beta-Spec;Rac1;Fas2;brm;fax;Dlic;Trim9;Con;Arpc1;SCAR;pdm3;dally;sff;CadN;stan;Cul3;uzip;Scm
eye morphogenesis (GO:0048592)	43/114	0.00000000000000000505807324483696819507431402031839910431285475250610429720499183758875005878508090972900390625	0.00000000000000044591973726482715761620856457517294374755354065265056107136842911131680011749267578125	0.0000049416913984826368094120489782294924907546374015510082244873046875	0.000435659513690229266945352915030298390774987637996673583984375	-2.099964310463818	83.6322253387336	bi;Khc;rdx;Mitf;Spf45;N;alph;Hrb98DE;sd;tsr;crb;kirre;Ten-m;rst;pros;fz;Opa1;alphaSnap;Efa6;fred;Fas2;arm;Rho1;Asap;tkv;arr;klar;eff;Arpc1;siz;kibra;SCAR;beat-Ia;mirr;Arf79F;Mad;cindr;Arf51F;dsh;Cul3;sty;Lam;pyd
compound eye development (GO:0048749)	77/198	0.00000000000000000000000000000002745466376896741555996471712964981564702440767591721007623166062444543229244722629990571594049697523587383329868316650390625	0.0000000000000000000000000000121020157893608353249852905737519276538389162402563199983311513063704333565523928173401912999906926415860652923583984375	0.00000000030222654711703437592903286819140569463559842233735253103077411651611328125	0.000000133221461969188760271425140020717936550909143988974392414093017578125	-1.1411065324998027	82.92737488092357	aop;ssh;Mitf;Spf45;skd;Hrb98DE;kirre;Opa1;fra;Doa;Vha100-1;Ras85D;Asap;bchs;SCAR;neur;AP-1sigma;Arf79F;Mad;Su(var)2-10;Arf51F;scrib;dsh;fl(2)d;sty;rn;NetB;Pink1;PDZ-GEF;futsch;bi;N;alph;sd;tsr;crb;Ten-m;rst;fz;alphaSnap;Efa6;mam;AP-1gamma;ena;Arf102F;fred;caz;arm;hth;Rho1;tkv;toy;arr;klar;Trim9;eff;Arpc1;Afti;Lim1;siz;kibra;RASSF8;mirr;hyd;dally;cindr;spen;unk;Nckx30C;Cul3;Lam;pyd;X11L;Scm;mbt;Chc;CkIIalpha
chemical synaptic transmission (GO:0007268)	68/154	0.000000000000000000000000000000010089044924666883279405901012433378278694658226459901935237804518493104088636081868356718371781965970512828789651393890380859375	0.000000000000000000000000000005559063753491452844325037588079271076315543868658658990954822590274967688837360647868823804174098768271505832672119140625	0.000000000047097885765893758617626947373912258722195023352696807705797255039215087890625	0.00000002595093505700746242649147436411249945109602776938118040561676025390625	-1.098506639862647	80.93122208146109	unc-13;Ipp;pum;kcc;VGAT;5-HT7;dnc;beta-Spec;dlg1;Rbp;Oamb;stmA;Atpalpha;cv-c;Syx1A;stj;nAChRalpha5;CASK;nAChRalpha7;Lcch3;cpx;nAChRalpha6;Slob;SERCA;Nlg2;Nlg4;Rop;Pka-R1;sesB;shi;Pgk;RIC-3;nAChRalpha2;scrib;Nrx-1;mAChR-B;comt;CG11155;CG1909;TBPH;Pink1;nwk;cac;Ten-m;alphaSnap;5-HT1A;GluClalpha;5-HT1B;Galphas;Rdl;Ten-a;tkv;Dys;nAChRbeta1;Ace;wit;Syt1;VGlut;Frq2;Frq1;nAChRbeta2;Shab;CaMKII;Cadps;Rim;Sap47;X11L;Chc
regulation of synaptic growth at neuromuscular junction (GO:0008582)	50/110	0.00000000000000000000000040938371236823406928958055145481094544580034615729840100411661773876191572352212233454338274896144866943359375	0.000000000000000000000090622869164165886037452313389491496629164525922541551739767921869184164052057894878089427947998046875	0.000000008524565325488217941076409434227045824883362001855857670307159423828125	0.00000268402028248229054067648495507381056768281268887221813201904296875	-1.4253295026234125	80.03958435461254	PIP5K59B;Fmr1;pum;dysc;sgg;trio;Sdc;Eps-15;Src64B;hiw;Akt1;beta-Spec;Fas2;dlg1;plum;stj;CASK;Ank2;Syp;Med;Syn2;Syn1;Mad;Octbeta1R;metro;slo;TBPH;nwk;cac;futsch;simj;Liprin-gamma;kis;Rheb;Octbeta2R;ena;caz;Galphao;tkv;wit;Dad;Cip4;Mob4;Fak;CaMKII;ewg;Mob2;spin;Cul2;Pak
neuron projection morphogenesis (GO:0048812)	70/180	0.000000000000000000000000000018452381045530537997083053538980978163393587695791670776236796072644933972895821272519611966345109976828098297119140625	0.0000000000000000000000000067781746373915510659622562411048661301216656546743212174779065958021254285903456349160478566773235797882080078125	0.000000001983858124786323566829570726947722103528093384738895110785961151123046875	0.0000007287372178381761744989640085246040968058878206647932529449462890625	-1.1482338947810384	75.96986359157006	fs(1)h;Nrg;acj6;Rab5;Fmr1;Khc;ckn;msn;pum;ssh;ben;lola;CG7154;sick;jim;Nrt;usp;Appl;fra;Actbeta;CG16974;beta-Spec;Rac1;brm;fax;prel;ab;SCAR;fru;tau;smt3;vvl;Sema1a;Tm1;BuGZ;bsk;Snoo;Drgx;Cdk5alpha;Smox;futsch;Prosap;shot;CG9705;tsr;crb;pros;Dhc64C;Ire1;ena;sn;Rho1;CG31475;Mbs;Dlic;babo;Trim9;wit;Arpc1;pdm3;shrb;Mob4;dally;sff;stan;Cul3;Nak;CG4829;Scm;CG32137
imaginal disc-derived wing morphogenesis (GO:0007476)	81/240	0.00000000000000000000000000007035240538030152671324692273995502754748981626553406237585698472201524046186656147217064471988123841583728790283203125	0.00000000000000000000000002215095735116922389322834474482151900018756118699069030395900682141319126827738728024996817111968994140625	0.00000002110761992752087047942865789644517615641916563617996871471405029296875	0.00000516902159113955550766468516332707849869620986282825469970703125	-1.1398410139413366	73.88909471139883	S6kII;RasGAP1;heph;Nedd4;px;lola;sgg;Pcyt1;RhoGEF2;Gug;Ras85D;EloC;pan;brm;ed;zip;ab;crol;Hs6st;neur;cv-c;fru;fry;Med;spi;Rok;Mad;Btk29A;Chd1;dsh;emc;GEFmeso;Stim;Pka-C3;PDZ-GEF;Smox;bi;H;N;alph;psq;zfh2;sd;S;fz;kis;Phm;alphaSnap;mam;lgs;Galphas;sn;arm;tow;hth;Rho1;tkv;Dys;Timp;Mbs;arr;Socs36E;salr;babo;cg;Dad;Cip4;Gprk2;svr;mirr;dally;Gprk1;spen;unk;MYPT-75D;Bx;Drak;sfl;Zyx;Cul3;osa
