Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
hydrogen ion transmembrane transporter activity (GO:0015078)	24/58	0.00000000001085718081893159508128955729639743797709794392858384526334702968597412109375	0.0000000010084198606539356103279274511530690106031471486858208663761615753173828125	0.000076750715901788570095197472564763074842630885541439056396484375	0.00986246699337983180611022504535867483355104923248291015625	-2.0541557788112628	51.85961617772719	Vha44;Vha55;UQCR-14;Vha16-1;VhaSFD;Vha36-1;ox;Vha14-1;SERCA;blw;sun;UQCR-C1;ATPsynD;UQCR-C2;ATPsynC;ClC-c;ATPsynE;Vha68-1;ATPsynG;VhaAC45;Vha100-1;Vha13;VhaPPA1-1;Vha26
mRNA binding (GO:0003729)	63/196	0.000000000000000000001834057866684542608219147566837333156908701837600071652312379300031608408971806056797504425048828125	0.00000000000000000094270574347585480884204293715018062045212391821349430520715628745165304280817508697509765625	0.00000034006444799060018833515052494309571784469881094992160797119140625	0.0001747931262671685061216297896180549287237226963043212890625	-1.064802689208191	50.84193902159576	bru3;eIF4G1;Caper;msi;ps;heph;Pcf11;Sxl;Fmr1;Nab2;swm;pum;Rsf1;RpS26;Hrb98DE;rump;SC35;rin;Ythdc1;fne;x16;barc;tho2;RpL35;CG10948;snRNP-U1-70K;Su(var)205;Syp;glo;Imp;CG7879;CG4887;elav;hfp;CG3198;ytr;Rbp1;bol;TBPH;CG14414;sqd;RpL13A;CG9705;CG4612;Saf-B;eRF1;Pur-alpha;Unr;sm;CG17168;caz;B52;eIF3b;eIF3a;eIF4H1;CG42458;HnRNP-K;NAT1;shep;Hrb27C;RpS5a;CG4266;CG14641
tubulin binding (GO:0015631)	34/120	0.0000000001552227276278371276744656256742541620974318306025452329777181148529052734375	0.0000000099730602500885360023840419730657702590548296939232386648654937744140625	0.00117166825081010429754346802155851037241518497467041015625	0.054748861901490329662234302077195025049149990081787109375	-2.0225762629331165	45.68223124457006	CG14535;futsch;corn;Khc;capu;shot;hook;Opa1;Map205;Eb1;lva;beta-Spec;chb;CLIP-190;Khc-73;cnn;Moe;Bsg25D;apolpp;pnut;tau;ens;awd;Klp98A;Jupiter;spir;Mapmodulin;shi;Cp190;BuGZ;tacc;nuf;bif;stai
3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	5/6	0.00002362563100093061584615339310033732544980011880397796630859375	0.0002996782326648310857027113218720160148222930729389190673828125	0.00870369493757307786940824456678456044755876064300537109375	0.165692562885650429560513430260471068322658538818359375	-4.067898872178211	43.33605230046559	Pde6;Pka-R1;Pka-R2;Pde1c;Pde11
protein kinase activity (GO:0004672)	64/228	0.00000000000000000228490891682298870258611393581229828355940381499791617947447974756869371049106121063232421875	0.000000000000000587221591623508100416491170278232364986722665624319095201144591555930674076080322265625	0.000012141963547569775317574482242921618535547167994081974029541015625	0.0031204846317254321397260952153374091722071170806884765625	-0.9652642654284498	39.20923283479194	Alk;Tao;S6kII;Ack-like;gish;msn;CG8485;hep;sgg;Src64B;Doa;Akt1;drl;hppy;Mo25;Atg1;MAPk-Ak2;PKD;cdi;Pkc53E;Slob;InR;slpr;Rok;Dyrk2;Btk29A;wts;bsk;S6KL;Pink1;Pka-C3;dop;Asator;Pkc98E;dco;Tlk;Ddr;Ire1;Csk;tkv;babo;wit;JIL-1;wnd;Gprk2;PhKgamma;CaMKI;Pitslre;Fak;Gprk1;sff;CaMKII;Wee1;Lk6;CkIIbeta;CG4629;Drak;Nak;CkIalpha;CycG;Pak;Slik;mbt;CkIIalpha
voltage-gated cation channel activity (GO:0022843)	11/19	0.0000000592095666125743195316792990591514556086849552229978144168853759765625	0.000001601774591519115689222684840997690258745933533646166324615478515625	0.000890200295902831054660475640361028126790188252925872802734375	0.048327098396525346168939307744949473999440670013427734375	-2.190876981536622	36.46097502170507	CG4587;Shab;Shawl;cac;Sh;Elk;stj;NaCP60E;eag;Ca-alpha1D;Ca-alpha1T
protein serine/threonine kinase activity (GO:0004674)	50/172	0.00000000000000255520577332360148423661358743874140755949456345341719298858151887543499469757080078125	0.0000000000004377919224961103978877315625209911648476647505479064648170606233179569244384765625	0.0000525806861951196954810087980103361360306735150516033172607421875	0.00900882423476384065763600261789179057814180850982666015625	-1.060315791954213	35.62729306813021	Tao;S6kII;gish;msn;CG8485;hep;sgg;Doa;Akt1;alc;hppy;Mo25;Atg1;MAPk-Ak2;PKD;cdi;Pkc53E;slpr;Rok;Dyrk2;wts;bsk;S6KL;Pink1;Pka-C3;dop;Asator;Pkc98E;dco;Tlk;babo;JIL-1;Gprk2;PhKgamma;CaMKI;Pitslre;Gprk1;sff;CaMKII;Cdk12;Lk6;CkIIbeta;CG4629;Drak;Nak;CkIalpha;Pak;Slik;mbt;CkIIalpha
microtubule binding (GO:0008017)	35/111	0.00000000000285603692154189496912162280457280253385954349454323164536617696285247802734375	0.000000000367000744418133481721702222837070729577479966110331588424742221832275390625	0.00019419351876390284947736242227023240047856234014034271240234375	0.016635911440774343861281892031911411322653293609619140625	-1.330265596575072	35.360569549525735	CG14535;futsch;corn;Khc;capu;shot;Kank;hook;Opa1;Map205;Eb1;lva;beta-Spec;chb;CLIP-190;Khc-73;cnn;Moe;Bsg25D;apolpp;pnut;tau;ens;awd;Klp98A;Jupiter;spir;Mapmodulin;shi;Cp190;BuGZ;tacc;nuf;bif;stai
NADH dehydrogenase activity (GO:0003954)	16/31	0.000000000537181739767283794457206937134063906569281243719160556793212890625	0.000000025171981177255695606335573880942002578109395471983589231967926025390625	0.0001753591649423535980302502057526226053596474230289459228515625	0.016635911440774343861281892031911411322653293609619140625	-1.6514015644424616	35.248645612567714	ND-B12;ND-ASHI;ND-13B;ND-B22;ND-15;ND-23;ND-19;ND-49;ND-39;ND-51;ND-B17;ND-30;ND-75;ND-SGDH;ND-B18;ND-20
AT DNA binding (GO:0003680)	4/6	0.000657004280510368608887727948086876494926400482654571533203125	0.004274686078257335271335382032020788756199181079864501953125	0.03142850267672468722590650713755167089402675628662109375	0.28969618965019117151626915074302814900875091552734375	-4.572614061477353	33.507292882926734	bab1;bab2;sqd;D1
