p-value,mean_diff,cluster,gene
0,1.436984559,0,VGlut
0,1.16729313,0,CG32017
0,1.109012335,0,Nplp1
0,0.864474823,0,CG34355
0,0.632172583,0,CG10804
0,0.614768288,0,CG2269
0,0.442948926,0,CR31451
5.04419074822354e-308,0.546192525,0,IA-2
1.5032E-259,0.398790129,0,slgA
8.2512E-258,0.580772363,0,pros
1.0639E-235,0.590570481,0,Corin
9.5674E-211,0.433600174,0,bru3
4.769E-208,0.65550165,0,CG18467
1.0212E-157,0.476285903,0,Lmx1a
6.5278E-147,0.379132506,0,Dop2R
7.1236E-140,0.478847146,0,CG6123
3.9342E-125,0.364156621,0,CG4328
2.5384E-119,0.361987785,0,hbn
4.1578E-109,0.405292163,0,dati
6.02399E-98,0.25130765,0,7B2
1.64781E-95,0.279280762,0,oc
2.7286E-93,0.303934239,0,CG13384
1.18521E-85,0.30258588,0,GC1
1.93561E-82,0.310345505,0,CG9674
1.60108E-78,0.322018403,0,fkh
5.43616E-78,0.313112346,0,CG8613
1.22015E-76,0.395743653,0,DIP-alpha
1.86116E-76,0.298893117,0,Sfxn1-3
3.05223E-74,0.266857588,0,hdc
4.10144E-70,0.311486014,0,CG12237
3.87884E-66,0.282798561,0,prim
7.95226E-59,0.327321317,0,svp
2.12606E-57,0.270045058,0,l(3)02640
1.39298E-55,0.264113427,0,Fife
1.09764E-49,0.251823424,0,CR44024
7.74737E-48,0.317413005,0,CG46301
4.2237E-47,0.30009378,0,rad
6.26295E-47,0.292554443,0,robo2
4.50569E-46,0.265282518,0,Myo81F
2.5694E-41,0.297337927,0,CG12594
5.12106E-41,0.261091315,0,Sytbeta
2.25771E-31,0.315912796,0,br
2.22737E-30,0.257750272,0,bma
3.15447E-25,0.262113116,0,CG34155
0,0.797323626,1,pros
0,0.453444164,1,CR31451
3.9527E-278,0.724238937,1,dati
3.5218E-267,0.455897131,1,CG31221
4.0252E-228,0.768551475,1,Lim1
1.5028E-168,0.356111861,1,VAChT
4.8555E-141,0.384246609,1,Hs3st-A
8.3814E-137,0.478691393,1,CR44024
4.718E-133,0.45624228,1,CG11030
6.4375E-133,0.415586045,1,CG14762
2.9997E-119,0.391288533,1,ChAT
9.1691E-105,0.284106263,1,bru3
2.7218E-104,0.252054091,1,sm
1.2417E-99,0.370197397,1,hdc
6.18916E-94,0.448048588,1,CG46301
1.127E-90,0.325262993,1,Pde6
1.3178E-84,0.322750651,1,mbl
2.9559E-82,0.371726852,1,hig
1.77746E-69,0.329258429,1,CG7708
2.05773E-64,0.376773385,1,CG14459
4.0239E-60,0.297060836,1,Dop2R
5.57437E-60,0.293735467,1,Ten-m
1.35807E-53,0.323186803,1,eys
2.44085E-52,0.372445074,1,zld
7.27353E-50,0.312591917,1,CG43759
2.57301E-43,0.398707559,1,br
0,1.303194872,2,spab
0,1.219619404,2,heph
0,0.99466525,2,jeb
0,0.899993831,2,CG31221
0,0.877178936,2,Ddc
0,0.840222859,2,Hsp67Bc
0,0.739226423,2,pros
0,0.623805567,2,CG14762
0,0.562138871,2,IA-2
0,0.44967418,2,VAChT
0,0.26097553,2,CR31451
6.91691904177745e-323,1.044656933,2,acj6
1.51994355286601e-319,0.664123,2,dati
2.1256E-288,0.659807028,2,CG14024
3.7527E-285,0.419746377,2,ChAT
1.0278E-284,0.634179754,2,rad
2.5632E-274,0.57657601,2,CG7708
3.3117E-241,0.639235014,2,bma
5.7972E-237,1.014329271,2,Fer1
2.5719E-229,0.513595241,2,hdc
3.2399E-229,0.554756107,2,prim
4.4195E-226,0.448915895,2,trv
4.5317E-223,0.314685343,2,jdp
2.6466E-207,0.514641357,2,Sytbeta
5.1099E-202,0.412263653,2,CanB
1.1677E-200,0.365089606,2,sm
1.9231E-198,0.688788616,2,CG18467
5.5117E-186,0.463206856,2,CR44024
3.9511E-176,0.345785618,2,Ca-alpha1T
4.2219E-175,0.279034858,2,bru3
1.9861E-166,0.357348427,2,CG16779
2.8954E-164,0.512609194,2,beat-VII
2.658E-162,0.360712195,2,CG12194
3.6655E-161,0.476112413,2,CG13995
1.2857E-157,0.353297941,2,Pkc53E
1.5637E-151,0.357626594,2,Fife
9.774E-151,0.4205379,2,Pde6
4.2657E-150,0.459958386,2,unc-13-4A
5.2618E-150,0.377430502,2,brat
1.392E-145,0.427786506,2,CG11030
2.291E-143,0.297725864,2,Pdcd4
4.796E-142,0.378618298,2,CG43324
3.4494E-139,0.313776196,2,fend
3.3139E-133,0.323034651,2,CG34219
1.2561E-132,0.357562636,2,Ptp99A
7.9961E-132,0.35936879,2,dpr9
1.5177E-131,0.385826169,2,CG34354
1.9247E-129,0.355187608,2,CG8248
1.0831E-125,0.374497023,2,CG1275
2.491E-123,0.259300253,2,Hs3st-A
3.6961E-122,0.329768677,2,Con
9.126E-121,0.273197004,2,CG30172
4.9586E-118,0.3437566,2,CG13108
2.3689E-108,0.326629865,2,CG2993
2.9993E-106,0.268067548,2,RhoGAP71E
3.766E-106,0.488752857,2,CG46301
4.3815E-106,0.333335126,2,CG13375
1.3858E-105,0.446836982,2,Rab27
2.9741E-105,0.327038191,2,CG6123
4.9947E-105,0.37985067,2,CG32052
2.3928E-103,0.387684407,2,beat-IIIc
4.7028E-103,0.343928561,2,CG33143
1.5989E-102,0.328148778,2,CG9368
1.347E-101,0.379158694,2,bi
1.5084E-101,0.294151654,2,CanA-14F
2.2829E-101,0.281376159,2,Epac
3.0746E-100,0.263922212,2,Kank
4.5213E-100,0.263834974,2,CadN
8.4118E-99,0.306857837,2,robo2
7.02651E-98,0.317924749,2,CG15772
1.79176E-94,0.376541307,2,CG4199
3.96175E-93,0.250075248,2,CG31140
1.83623E-89,0.328656077,2,CG2269
5.04775E-88,0.306495171,2,Frq2
7.30647E-88,0.279792756,2,CG15651
4.24631E-87,0.312121431,2,rdgA
5.66088E-85,0.282040282,2,CG11099
9.15264E-84,0.283565553,2,beat-Ia
1.13194E-83,0.285702452,2,CG12531
2.02138E-83,0.272939076,2,mbf1
3.76934E-83,0.27384349,2,Rm62
1.99555E-82,0.268617102,2,CG8726
2.15081E-81,0.300773865,2,Rgk2
9.81675E-81,0.307587396,2,CG42361
2.99109E-78,0.27662857,2,CG8909
8.27491E-78,0.31149712,2,CG3009
9.48784E-78,0.253136557,2,CG32683
9.78697E-78,0.363356041,2,CG32700
7.03027E-75,0.255905682,2,Spred
2.23775E-74,0.468363501,2,CG3793
3.63817E-74,0.285034482,2,klg
6.25196E-74,0.276742549,2,CG8177
1.78507E-73,0.29110482,2,DIP-zeta
2.3972E-73,0.27362268,2,Pde9
1.8032E-72,0.307222144,2,Lim1
4.70863E-70,0.289670825,2,Or63a
8.22231E-70,0.28289996,2,jagn
2.51822E-69,0.262943067,2,CG3662
2.16741E-68,0.282403966,2,Myo81F
6.1742E-66,0.281705028,2,pdm3
1.04086E-64,0.253546359,2,nvy
5.04235E-64,0.282673006,2,Pcd
5.16184E-64,0.277114593,2,ssx
6.32627E-61,0.447600881,2,CG4577
1.52276E-57,0.26241353,2,Wnt4
3.78463E-57,0.385486207,2,twz
3.46994E-55,0.287004402,2,CG11317
4.13755E-53,0.258616409,2,Lim3
3.16499E-44,0.284496085,2,CG12237
7.35158E-44,0.451888786,2,CG31997
1.83215E-43,0.258805593,2,CG42541
2.45869E-43,0.467277263,2,br
1.56763E-42,0.695134927,2,Dh31
3.80461E-42,0.360768659,2,CG13408
6.36422E-34,0.264622706,2,CG11319
0,2.103152785,3,disco
0,1.903914514,3,disco-r
0,0.251726256,3,CR31451
3.525E-302,1.119036219,3,CG43689
4.107E-209,0.589506624,3,Ddc
4.6728E-173,0.324640172,3,bi
1.5477E-119,0.34390851,3,Dop2R
6.0345E-119,0.284331555,3,mbl
8.9471E-119,0.780095909,3,Wnt4
4.9362E-103,0.442924267,3,eys
5.0385E-99,0.363191412,3,CG31221
1.08942E-98,0.624723388,3,twz
1.31957E-71,0.270282832,3,VAChT
4.34167E-69,0.299164543,3,DIP-theta
5.18124E-68,0.374170673,3,unc-13-4A
4.41162E-61,0.333369289,3,CG14762
6.01628E-60,0.31610806,3,Hs3st-A
1.20605E-55,0.358254339,3,wry
8.50154E-50,0.30878932,3,beat-Va
2.67115E-47,0.31697566,3,beat-Vb
5.95922E-39,0.266315342,3,beat-VI
6.09009E-37,0.266948441,3,Frq2
8.35397E-36,0.254785122,3,Kank
8.80134E-33,0.250389725,3,CG15312
7.29729E-31,0.251819376,3,CG14024
1.45835E-29,0.279244193,3,klg
2.26217E-29,0.272169188,3,rgn
2.59954E-20,0.275786832,3,AstC-R2
4.65796E-19,0.287723335,3,CG33639
1.03186E-17,0.278293743,3,dpr17
1.76873E-14,0.277965154,3,spab
0,2.34809857,4,CG14989
0,2.004238996,4,Gad1
0,0.860590306,4,VGAT
0,0.828433015,4,CG32017
3.33942873142701e-317,0.62279622,4,CG10804
2.8944E-284,0.617343462,4,Ssadh
1.1827E-264,0.916293732,4,pb
1.1475E-244,0.623623454,4,CG32225
3.4614E-232,0.46928425,4,slgA
7.1739E-217,0.595773198,4,CG9674
1.3327E-207,0.438202622,4,IscU
1.2932E-190,0.715666462,4,caup
1.6392E-183,0.579866764,4,nvy
2.4407E-164,0.959586195,4,Fer1
3.1908E-152,0.543398732,4,mirr
7.9274E-150,0.657514446,4,hth
2.6413E-134,0.304775904,4,CR31451
4.868E-128,0.480852902,4,Corin
3.8997E-127,0.483687304,4,Nplp1
1.7362E-121,0.437329371,4,grn
1.1486E-107,0.310194246,4,CG4587
5.2616E-102,0.321512053,4,Gabat
2.1819E-100,0.418066692,4,Msp300
6.2131E-100,0.27962265,4,shakB
1.03336E-96,0.537181401,4,CG12594
3.37683E-91,0.320031575,4,mtd
1.20732E-89,0.463500602,4,Bx
3.29703E-89,0.39522373,4,mbl
2.50017E-85,0.530956107,4,zld
5.66739E-85,0.370195932,4,CR44024
6.87072E-84,0.439195141,4,pros
1.15481E-79,0.501284162,4,Proc
1.77669E-76,0.304757689,4,dati
4.53181E-75,0.336439936,4,P5CDh1
5.31012E-74,0.401512489,4,salr
1.79213E-73,0.254249098,4,sgll
3.29331E-66,0.267057422,4,GC1
1.12554E-65,0.2592685,4,SK
3.86619E-63,0.366053267,4,DIP-alpha
2.44345E-62,0.253796243,4,hdc
1.10561E-58,0.286890902,4,CG45781
3.93199E-54,0.29557186,4,CG3961
5.39481E-53,0.28875635,4,orb2
9.41576E-53,0.280135284,4,CG33181
5.91152E-47,0.337846347,4,beat-VII
5.18031E-43,0.292197636,4,CG45263
5.7656E-38,0.303807792,4,CG18208
2.96467E-37,0.25622251,4,dpr6
7.06153E-37,0.253609827,4,DIP-gamma
6.11122E-35,0.36879541,4,CG1402
2.14949E-34,0.268152076,4,CG31814
3.01626E-34,0.302893011,4,DIP-delta
1.8531E-31,0.286244203,4,CG14459
1.7679E-28,0.287212076,4,CG8861
2.41558E-28,0.263388076,4,CG42674
8.77317E-23,0.268623436,4,CG15537
0,1.173686059,5,Imp
0,0.636453355,5,mamo
3.1862E-301,0.448197483,5,futsch
2.18E-283,0.85292058,5,mbl
2.7759E-250,0.526661485,5,Msp300
4.6734E-244,0.459599779,5,Rbp9
4.9109E-209,0.913278169,5,CG43689
1.7367E-204,0.431609639,5,IA-2
1.2407E-187,0.283706696,5,fne
7.5415E-176,0.315831694,5,Gpb5
2.2176E-168,0.512482385,5,jeb
1.3645E-167,0.367231473,5,CG43222
1.4781E-161,0.317542607,5,SK
1.5522E-148,0.321959676,5,sm
1.9871E-148,0.312694246,5,chic
4.8286E-148,0.580370615,5,hth
3.3946E-146,0.314741366,5,CG3262
8.4272E-144,0.308491549,5,Frq2
1.0437E-143,0.288243033,5,Btk29A
6.9346E-141,0.27344901,5,mam
4.0631E-139,0.463736778,5,CG31345
2.2927E-138,0.380067124,5,zfh2
3.5441E-138,0.342671233,5,Kr
2.242E-137,0.254895269,5,CG2918
4.4106E-133,0.390825218,5,sta
1.3127E-132,0.270134348,5,Alk
2.2073E-132,0.252540116,5,PPP4R2r
2.2475E-132,0.274377359,5,Calr
6.848E-132,0.751702677,5,CR45223
1.8944E-131,0.314527164,5,pix
1.471E-130,0.261911733,5,Dak1
1.5105E-128,0.283226324,5,CG9919
1.9609E-127,0.252233878,5,Evi5
7.436E-125,0.267926543,5,rin
2.1755E-124,0.304434004,5,Ten-m
3.8059E-124,0.261804499,5,RSG7
1.0007E-123,0.267571343,5,Ank2
1.1939E-123,0.328059676,5,Hsp67Ba
3.5733E-121,0.261175163,5,CG3556
1.3346E-120,0.305909226,5,Ssb-c31a
1.9766E-120,0.251285033,5,Cyp1
1.716E-118,0.257462716,5,CG2201
1.4695E-117,0.332921334,5,IscU
1.571E-115,0.288885272,5,nAChRalpha3
5.5532E-115,0.496279887,5,Lim1
3.7667E-112,0.329059781,5,CG7708
2.5874E-111,0.26088468,5,SdhA
7.0985E-110,0.267902288,5,Cals
3.5827E-109,0.340636448,5,CG45263
5.3162E-106,0.260533777,5,olf413
1.4436E-105,0.251823684,5,CG13928
9.6541E-103,0.285646992,5,CG3009
1.37923E-95,0.325114206,5,CG17716
7.83297E-91,0.303315885,5,Ptp99A
1.3239E-90,0.462988653,5,vvl
1.13677E-86,0.291975436,5,Corin
3.58027E-86,0.26853441,5,DIP-gamma
5.10002E-83,0.314782523,5,dpr21
1.47822E-81,0.273193949,5,RpS2
7.71626E-81,0.302728929,5,CG14322
5.42338E-80,0.294754243,5,beat-Vc
1.41465E-79,0.302899641,5,Myo81F
3.58506E-79,0.65791501,5,Proc
7.55055E-77,0.534037366,5,spab
1.40772E-76,0.292709325,5,beat-VII
1.45352E-75,0.36287769,5,CG14762
2.28201E-73,0.397861649,5,CG10527
1.13415E-69,0.544547907,5,CG31221
2.10946E-68,0.357163791,5,Dop2R
1.51712E-62,0.48164267,5,Optix
3.11314E-56,0.309074693,5,CG43902
2.5805E-52,0.251305322,5,Sema2b
3.95209E-45,0.401048493,5,salr
1.1916E-37,0.255460825,5,CG12594
6.24381E-35,0.260452037,5,CG4766
3.20675E-32,0.653630234,5,CG15537
0,1.399479005,6,beat-Ic
0,1.242905025,6,CR45621
0,1.159827423,6,CG9650
0,0.423657166,6,CG31221
3.6088E-287,0.683137543,6,VAChT
1.2485E-245,0.876656869,6,SoxN
3.538E-244,0.860316344,6,beat-Ib
4.5221E-241,0.933470824,6,scro
2.0907E-238,0.719822458,6,CG11085
2.6073E-236,1.083549922,6,Vsx2
7.819E-218,0.945809651,6,CG9109
6.9578E-216,0.821949109,6,toy
9.7352E-206,0.662889957,6,St3
1.7676E-203,0.922267003,6,beat-Ia
1.0206E-193,0.577736115,6,cindr
1.2008E-183,0.740377527,6,jeb
1.119E-166,0.695292515,6,ChAT
1.6975E-166,0.448124736,6,Snap25
6.9868E-163,0.686060441,6,Sox102F
2.4049E-155,0.618814244,6,CG34113
5.9405E-153,0.540449763,6,msi
3.1915E-135,0.355082389,6,Frq1
9.9315E-134,0.500729691,6,CG14762
1.086E-130,0.521838077,6,Atox1
2.9763E-129,0.574701386,6,CG31324
2.2037E-125,0.549390763,6,spab
4.636E-125,0.566173107,6,ap
4.9102E-125,0.408533703,6,TM4SF
6.1518E-117,0.360514368,6,Cbp53E
1.232E-115,0.725828053,6,CG4577
1.9441E-115,0.536719783,6,CG1463
5.2227E-111,0.730992121,6,sr
1.2185E-110,0.499106276,6,Ca-alpha1T
1.3689E-102,0.574405564,6,dpr1
1.7989E-102,0.552509801,6,Vsx1
4.39223E-95,0.348438326,6,DOR
5.00187E-93,0.409505196,6,CG3009
2.4379E-90,0.318796799,6,nmo
3.04527E-90,0.376314858,6,Ace
4.43293E-90,0.32489782,6,Hk
4.90721E-88,0.48479466,6,CG4629
7.62531E-87,0.403306977,6,Nlg3
8.93311E-84,0.542419033,6,roX2
8.96027E-84,0.348710774,6,DopEcR
2.29153E-83,0.488841455,6,CG14186
5.70779E-83,0.390040498,6,X11Lbeta
1.17555E-79,0.662441511,6,Hr38
8.73971E-79,0.423394091,6,fz2
8.53174E-78,0.344700723,6,Octbeta2R
1.77883E-77,0.394517264,6,glec
4.34951E-71,0.267774377,6,Ih
3.41536E-69,0.300286804,6,Gpdh
3.77387E-68,0.482018509,6,fred
9.03774E-68,0.58012611,6,dpr17
2.17651E-67,0.321457876,6,emc
1.39915E-64,0.454178376,6,CG44153
5.9678E-64,0.389066288,6,ftz-f1
1.21846E-63,0.314262838,6,Ggamma30A
2.52937E-63,0.312335099,6,GluClalpha
3.58923E-63,0.336230155,6,Hasp
2.41104E-60,0.299884652,6,Hs3st-A
1.01616E-58,0.432557534,6,CR46006
1.91507E-57,0.351995094,6,CG32432
8.39992E-52,0.429280435,6,ct
5.05376E-51,0.387720208,6,NetB
3.54122E-49,0.330798609,6,side
1.03473E-48,0.337743232,6,beat-VI
3.9132E-48,0.330945178,6,DIP-epsilon
1.5566E-47,0.392049545,6,dpr13
3.88728E-47,0.328439723,6,dpr6
1.32756E-46,0.306667373,6,nAChRalpha3
1.69001E-45,0.354896539,6,CR43148
1.36035E-43,0.326980139,6,kek2
2.18169E-43,0.341272219,6,fz
6.40799E-43,0.297371045,6,beat-IIIb
4.64208E-42,0.378213291,6,CG8861
2.9725E-41,0.363374133,6,Gfrl
4.87957E-41,0.365291045,6,CG32683
3.22577E-40,0.306799786,6,CG14024
2.89887E-36,0.292100224,6,CG15236
2.88235E-34,0.290358551,6,luna
4.17522E-32,0.27288235,6,CG6959
1.07659E-30,0.305667815,6,CG3655
0,2.949349218,7,Hsp23
0,2.705819983,7,Hsp26
0,2.55979089,7,alphagamma-element:CR32865
0,2.410228285,7,Hsp67Bc
0,2.405439772,7,Hsp27
0,2.350519215,7,Hsp68
0,2.193649936,7,Hsp70Bc
0,1.710212045,7,DnaJ-1
0,1.584992392,7,Hsp83
0,1.430236831,7,stv
0,1.05413636,7,Hsp67Ba
0,0.912379598,7,Hsp70Aa
2.45601534526022e-312,0.867950481,7,Hsp70Ab
6.3782E-265,0.3134097,7,CR31451
2.1561E-243,0.64559366,7,Hsc70-4
2.0504E-231,0.494023072,7,mt:lrRNA
2.6754E-190,0.348083339,7,fne
2.4611E-162,0.69594846,7,Hsc70-3
7.195E-134,0.659843445,7,l(1)G0469
4.8274E-121,0.337745273,7,RpL29
2.2389E-111,0.350077634,7,bru3
9.4452E-111,0.492453575,7,AsnS
1.1508E-109,0.425439594,7,CR40190
4.6113E-105,0.34935136,7,CG41128
3.1777E-99,0.469208093,7,CR44024
1.09431E-96,0.609529891,7,Hr38
1.14586E-95,0.555604223,7,Dop2R
1.23958E-89,0.617981791,7,Sirup
2.39723E-88,0.366126574,7,Uhg4
3.05619E-88,0.446441575,7,prim
5.85095E-87,0.358307519,7,Uhg5
3.02781E-84,0.312448537,7,hdc
1.14454E-78,0.339444326,7,CG5010
3.77666E-77,0.497112248,7,ref(2)P
4.3876E-77,0.525064349,7,sr
1.72466E-76,0.417759044,7,mt:ND2
7.48534E-74,0.322361577,7,Ctr9
2.27087E-72,0.276724016,7,RpS9
1.09469E-71,0.275994952,7,CG30172
2.30513E-71,0.462909918,7,CG14186
9.99587E-68,0.280943875,7,RpL9
1.07173E-66,0.308535213,7,mt:ND1
1.7234E-66,0.318359947,7,ND-AGGG
4.32613E-58,0.3807816,7,pros
5.47821E-58,0.256637563,7,AMPdeam
5.58515E-58,0.333652238,7,Hsc70Cb
6.17589E-58,0.326491737,7,Ubi-p63E
6.02981E-57,0.290374256,7,brat
4.57013E-54,0.255749865,7,CG17698
2.4193E-53,0.257422799,7,CG1927
1.47658E-50,0.302840006,7,nkd
3.7934E-50,0.259998483,7,Gpb5
6.21246E-49,0.259903822,7,CG6191
1.98313E-48,0.328890058,7,CG4080
2.09443E-48,0.380180707,7,CG4577
2.30367E-48,0.276282322,7,jeb
8.98871E-47,0.428843002,7,CG46301
8.85607E-44,0.274791865,7,CG33170
1.14412E-43,0.333599553,7,Gadd45
3.7779E-41,0.250152945,7,eIF5
1.60308E-39,0.515722091,7,spab
5.2732E-39,0.272354308,7,CG3009
1.41826E-32,0.279704254,7,Drep1
1.93812E-31,0.272807478,7,CG32276
1.08424E-29,0.303635226,7,Hsf
1.05726E-26,0.261323301,7,CG17778
5.79347E-26,0.409717392,7,Lim1
0,2.145891257,8,Pka-R2
0,2.019320267,8,sNPF
0,1.988402075,8,prt
0,1.960332384,8,Rgk1
0,1.927238556,8,GstD11
0,1.901701504,8,Pka-C1
0,1.879692736,8,CG32204
0,1.860203533,8,jdp
0,1.758443498,8,mub
0,1.722122026,8,Imp
0,1.680139577,8,CG34402
0,1.557558971,8,Dop1R2
0,1.53049921,8,mamo
0,1.512827604,8,Pka-C3
0,1.498755849,8,ab
0,1.49626296,8,rut
0,1.446407977,8,Pkc53E
0,1.435083405,8,Bx
0,1.341795037,8,CG32700
0,1.298960991,8,Pka-R1
0,1.283970317,8,Mef2
0,1.212812889,8,cora
0,1.205244937,8,Dop1R1
0,1.176534303,8,Nep1
0,1.123699921,8,CG31997
0,1.122727674,8,CG11191
0,1.116161417,8,CG30158
0,1.113099134,8,ey
0,1.075432097,8,rad
0,1.011861964,8,CAH2
0,0.997731919,8,FK506-bp2
0,0.992945042,8,toy
0,0.960535108,8,Hr51
0,0.95918749,8,fz
0,0.953624421,8,CG17816
0,0.929170497,8,Sytalpha
0,0.92910199,8,kuz
0,0.928651486,8,CG32066
0,0.90753387,8,Df31
0,0.907092984,8,fru
0,0.87387605,8,dysc
0,0.869298553,8,PH4alphaNE1
0,0.868021116,8,dac
0,0.843706821,8,Cngl
0,0.83902296,8,dlp
0,0.831916907,8,CG3625
0,0.809324063,8,mspo
0,0.793602019,8,bru2
0,0.783246849,8,eEF1alpha2
0,0.783166916,8,CG13055
0,0.76844474,8,CG43324
0,0.753847707,8,sals
0,0.745484429,8,dnc
0,0.727944718,8,dlg1
0,0.725985265,8,Appl
0,0.71651163,8,Act5C
0,0.713005251,8,Nlg3
0,0.693979005,8,CG45263
0,0.633837411,8,CG7646
0,0.59189744,8,nAChRalpha6
0,0.346889035,8,cpx
0,0.302407367,8,bru3
5.70714990137058e-319,0.828680115,8,CG32647
3.81268924005305e-309,0.682527093,8,Octbeta1R
6.15538153392944e-308,0.728245779,8,kek1
2.6538E-304,0.851307702,8,CG42402
3.7902E-290,0.653205086,8,CG13739
5.1625E-285,0.877685226,8,CG5830
2.053E-282,0.926546694,8,l(1)G0469
3.0213E-282,0.615376654,8,gish
2.4985E-279,0.76682246,8,Rbp
3.2421E-275,0.658280021,8,a
1.4648E-274,0.757872956,8,Smox
1.0872E-271,0.56472472,8,stai
4.2694E-264,0.493319119,8,Gbeta13F
1.4956E-261,0.793198415,8,PVRAP
1.3936E-259,0.787672238,8,btsz
7.1199E-259,0.512080883,8,cpo
7.7562E-259,0.632161883,8,dpr8
2.6511E-257,0.742939478,8,Gfrl
8.8384E-247,0.57846096,8,Ric
1.3088E-243,0.660775165,8,Fas2
4.5552E-239,0.66551412,8,RhoGDI
6.1175E-236,0.659249758,8,Dif
1.3277E-235,0.793671053,8,LysRS
2.9535E-235,0.521132931,8,CG8034
7.747E-235,0.448870882,8,Lgr3
4.2614E-232,0.516527603,8,CG15459
1.5826E-230,0.485989693,8,VAChT
2.8974E-229,0.624490328,8,sdt
1.9103E-228,0.689328123,8,CG31191
1.9932E-228,0.814034731,8,CG17778
4.9081E-228,0.671732152,8,HDAC4
2.3756E-225,0.55454166,8,igl
2.4201E-217,0.708902356,8,corn
4.5777E-212,0.459295382,8,bun
1.4783E-208,0.574246831,8,slo
3.1416E-204,0.535036248,8,CG15765
3.8933E-204,0.707891179,8,Slob
5.2445E-202,0.520558687,8,CG32392
1.2408E-200,0.633862664,8,CG9813
3.5113E-195,0.448078588,8,Con
6.178E-195,0.707972162,8,CG30463
